username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
meidianath,injury,luka,155,0,1,0,0,1,0,0,0,0,1,1,600.19,600.19,600.19,3,22.85,26.61,68.54,3,45.7,47.15,137.1,5,7.43,6.92,37.13,2,26.71,26.71,53.41,6,16.81,13.96,100.85,0,,,0.0,1,19.63,19.63,19.63,0,,,0.0,0,,,0.0,18,349.835,19.4352777778,17.3535,33,1.83333333333,2.0,1,0.0555555555556,0.0,1,6,18,5,1,1.05555555556,6.16666666667,10,1,6,1.67942936681,5,45.224,9.0448,7.116,9,1.8,2.0,1,0.2,0.0,1,4,5,12.724,1,1,0,5,0.472222222222,3.0,5.0
RP2504,micronutrient deficiencies,kekurangan mikronutrisi,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,14,361.767,25.8405,17.879,23,1.64285714286,2.0,1,0.0714285714286,0.0,2,26,14,7,2,2.21428571429,22.7142857143,5,2,23,2.49560292373,3,60.495,20.165,12.1,6,2.0,2.0,0,0.0,0.0,2,23,3,37.231,2,0,0,22,0.631921218878,3.0,5.0
indralukmana,local production,produksi lokal,270,1,0,0,0,0,0,1,0,0,2,1,574.78,574.78,574.78,4,18.77,18.2,75.09,9,36.64,25.01,329.78,3,5.62,4.76,16.85,1,34.58,34.58,34.58,6,14.89,13.28,89.34,1,57.19,57.19,57.19,0,,,0.0,0,,,0.0,0,,,0.0,20,204.344,10.2172,8.109,37,1.85,2.0,1,0.05,0.0,2,16,20,3,2,2.0,14.05,18,2,14,0.568995593589,18,179.241,9.95783333333,8.109,34,1.88888888889,2.0,0,0.0,0.0,2,14,18,13.088,1,0,1,13,0.586970899471,3.0,5.0
Hermanto,clinical services,layanan klinis,1290,1,0,0,0,0,0,0,0,1,1,7,478.86,454.78,3352.0,31,25.48,20.08,789.75,19,30.41,23.52,577.81,20,12.28,8.08,245.53,20,12.64,11.93,252.83,39,14.12,11.5,550.85,9,27.07,9.97,243.64,36,16.35,10.76,588.63,5,10.74,12.49,53.71,4,16.34,16.92,65.34,14,255.22,18.23,13.386,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,17,14,5,2,2.0,13.8571428571,10,2,14,1.43454914,10,221.499,22.1499,16.7125,19,1.9,2.0,0,0.0,0.0,2,14,10,21.159,2,0,1,12,0.555672268908,3.0,4.0
dianft,category,kategori,810,0,1,0,0,1,0,0,0,0,2,6,367.2,203.34,2203.18,13,42.4,29.54,551.19,17,35.31,29.85,600.23,23,13.08,6.56,300.91,2,31.93,31.93,63.87,24,11.18,8.39,268.38,7,8.81,6.99,61.68,4,41.6,26.13,166.42,1,10.98,10.98,10.98,2,8.98,8.98,17.96,25,180.045,7.2018,6.585,45,1.8,2.0,0,0.0,0.0,1,8,25,3,1,1.0,7.88,23,1,8,0.482179190202,23,169.521,7.37047826087,6.585,43,1.86956521739,2.0,0,0.0,0.0,1,8,23,29.045,2,0,1,2,0.833333333333,3.0,5.0
mayamalidra,supportive,mendukung,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,17,268.277,15.781,9.268,29,1.70588235294,2.0,1,0.0588235294118,0.0,1,10,17,3,1,1.11764705882,9.70588235294,9,1,9,1.37928048729,9,133.12,14.7911111111,8.149,17,1.88888888889,2.0,0,0.0,0.0,1,9,9,4.533,2,0,1,10,0.403703703704,3.0,5.0
unimiff,extreme weather events,kejadian cuaca ekstrim,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,21,322.204,15.343047619,13.747,35,1.66666666667,2.0,3,0.142857142857,0.0,3,22,21,10,1,2.85714285714,21.1428571429,6,3,22,2.97448706512,6,62.326,10.3876666667,9.82,11,1.83333333333,2.0,0,0.0,0.0,3,22,6,8.355,2,0,1,19,0.450757575758,3.0,5.0
alfinuri05,maternal,berhubungan dengan ibu,9130,0,1,0,0,1,0,0,0,0,2,12,889.95,813.83,10679.36,196,13.51,11.21,2647.82,73,16.18,15.17,1181.42,321,2.82,2.05,906.72,26,5.84,4.56,151.76,323,5.58,4.67,1803.43,168,9.2,4.02,1545.96,291,6.22,3.4,1810.25,24,13.13,4.18,315.13,8,16.81,8.27,134.48,19,353.409,18.6004736842,12.675,30,1.57894736842,2.0,3,0.157894736842,0.0,1,8,19,7,1,1.21052631579,8.31578947368,12,1,7,1.87847751299,1,15.649,15.649,15.649,2,2.0,2.0,0,0.0,0.0,3,22,1,15.649,2,0,0,19,0.484090909091,2.0,4.0
vidyanaputri,lao pdr,republik demokratik rakyat laos,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,13,297.324,22.8710769231,10.03,21,1.61538461538,2.0,4,0.307692307692,0.0,2,7,13,4,0,1.84615384615,11.3076923077,9,1,4,,2,103.167,51.5835,51.5835,4,2.0,2.0,0,0.0,0.0,4,31,2,72.056,2,0,0,28,0.599078341014,3.0,5.0
vidyanaputri,send prayers,memanjatkan doa,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,12,177.899,14.8249166667,9.2505,21,1.75,2.0,1,0.0833333333333,0.0,2,12,12,6,0,1.91666666667,12.8333333333,5,2,12,2.221251836,1,12.637,12.637,12.637,2,2.0,2.0,0,0.0,0.0,2,15,1,12.637,2,0,0,12,0.372222222222,1.0,5.0
