source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
greatest potential risk,risiko terbesar,15,276.511,18.43406667,18.875,28,1.866666667,2,1,0.066666667,0,3,23,15,9,2,3.2,25.06666667,4,3,23,2.923231429,1,4.89,4.89,4.89,1,1,1,1,1,1,2,15,1,0,18,0.567149758,3,3
wider enabling environment,lingkungan yang lebih luas,6,121.003,20.16716667,18.107,12,2,2,0,0,0,3,26,6,3,2,4.166666667,28.16666667,4,4,26,1.251629167,4,86.957,21.73925,19.205,8,2,2,0,0,0,4,26,4,1,21,0.512820513,1,3
land number,nomor tanah,15,186.962,12.46413333,11.226,24,1.6,2,5,0.333333333,0,2,11,15,8,0,2.066666667,12.13333333,5,2,11,2.889549431,5,71.401,14.2802,13.7,9,1.8,2,1,0.2,0,2,11,5,1,11,0.515151515,1,3
reportedly dead,dilaporkan tewas,16,198.529,12.4080625,8.5315,31,1.9375,2,0,0,0,2,15,16,6,1,2.1875,19.5625,7,2,20,2.046179692,5,51.506,10.3012,8.513,10,2,2,0,0,0,2,16,5,0,12,0.572685185,3,3
distribution,penyeberan,17,144.576,8.504470588,6.714,30,1.764705882,2,2,0.117647059,0,1,12,17,6,1,1.058823529,11,10,1,10,1.898093374,1,8.503,8.503,8.503,1,1,1,1,1,1,1,10,1,0,10,0.405555556,3,5
mass campaigns,kampanye besar-besaran,22,376.136,17.09709091,13.701,39,1.772727273,2,1,0.045454545,0,2,14,22,7,1,2.136363636,16.31818182,9,2,15,2.327892846,2,92.665,46.3325,46.3325,4,2,2,0,0,0,2,22,2,0,17,0.535834536,3,5
worsens eastern,bagian timur,10,227.094,22.7094,15.8135,17,1.7,2,2,0.2,0,2,15,10,8,1,2.9,20.5,3,3,17,3.027169118,1,56.438,56.438,56.438,2,2,2,0,0,0,2,12,1,0,12,0.516666667,1,3
corpses,mayat-mayat,21,318.534,15.16828571,11.361,37,1.761904762,2,2,0.095238095,0,1,7,21,8,0,1.238095238,7.857142857,11,1,5,2.258572884,3,38.115,12.705,11.361,5,1.666666667,2,0,0,0,1,11,3,0,11,0,3,5
worsens eastern,memperburuk bagian timur,10,227.094,22.7094,15.8135,17,1.7,2,2,0.2,0,2,15,10,8,1,2.9,20.5,3,3,17,3.027169118,1,12.161,12.161,12.161,2,2,2,0,0,0,3,24,1,0,20,0.497222222,1,3
safe drinking-water,air siap minum,25,406.99,16.2796,10.755,43,1.72,2,1,0.04,0,2,19,25,10,1,3.8,19.28,8,4,19,2.839079571,1,9.419,9.419,9.419,2,2,2,0,0,0,3,14,1,0,16,0.479949875,3,5
regular reporting,pelaporan rutin,14,229.242,16.37442857,12.1765,26,1.857142857,2,0,0,0,2,17,14,8,2,2.142857143,16.28571429,3,2,15,2.788450457,3,77.598,25.866,12.529,6,2,2,0,0,0,2,15,3,1,10,0.641948901,3,5
impartiality,ketidakberpihakan,16,299.276,18.70475,14.947,29,1.8125,2,2,0.125,0,1,12,16,8,1,1.0625,14.3125,9,1,17,2.216917187,9,141.601,15.73344444,12.024,18,2,2,0,0,0,1,17,9,1,14,0.506535948,3,5
advise,saran,11,198.477,18.04336364,9.562,19,1.727272727,2,3,0.272727273,0,1,6,11,7,1,1.090909091,9.181818182,3,1,5,2.663532755,3,13.209,4.403,3.072,4,1.333333333,2,2,0.666666667,0,1,5,3,1,6,0.455555556,,5
functioning markets,pasar berfungsi,11,174.934,15.90309091,12.533,19,1.727272727,2,2,0.181818182,0,2,19,11,5,2,3,20.45454545,7,3,20,1.672933032,1,8.998,8.998,8.998,0,0,0,1,1,1,2,15,1,0,18,0.405263158,3,5
business continuity plan,rencana kelanjutan bisnis,22,349.179,15.87177273,13.855,40,1.818181818,2,3,0.136363636,0,3,24,22,11,1,3.045454545,27.59090909,7,3,28,2.861192552,6,79.076,13.17933333,9.712,10,1.666666667,2,2,0.333333333,0,3,25,6,0,22,0.571587302,3,5
major health hazards,bahaya kesehatan yang besar,18,409.258,22.73655556,21.7415,29,1.611111111,2,4,0.222222222,0,3,20,18,11,1,3.166666667,23.05555556,6,3,22,3.086048612,2,38.096,19.048,19.048,4,2,2,0,0,0,4,27,2,0,20,0.542592593,3,5
food assistance,bantuan makanan,18,262.386,14.577,11.268,34,1.888888889,2,1,0.055555556,0,2,15,18,7,1,2.111111111,16.05555556,11,2,15,1.94471679,11,113.757,10.34154545,9.114,21,1.909090909,2,0,0,0,2,15,11,1,12,0.427777778,3,5
markets,market,16,87.519,5.4699375,3.946,25,1.5625,2,3,0.1875,0,1,7,16,3,1,1,5.0625,14,1,5,0.668564443,1,2.729,2.729,2.729,0,0,0,1,1,1,1,6,1,0,1,0.952380952,3,5
national contingency funds,dana simpanan nasional,11,280.593,25.50845455,18.976,17,1.545454545,2,3,0.272727273,0,3,26,11,7,2,3,23.90909091,3,3,25,2.663532755,1,43.144,43.144,43.144,2,2,2,0,0,0,3,22,1,0,20,0.543123543,3,4
humanitarian actors,aktivis kemanusiaan,11,151.962,13.81472727,10.782,21,1.909090909,2,1,0.090909091,0,2,19,11,7,2,2.090909091,19.54545455,4,2,18,2.55034071,1,16.396,16.396,16.396,2,2,2,0,0,0,2,19,1,0,17,0.615497076,3,5
dead explosion,ledakan bunuh diri,16,287.763,17.9851875,14.795,24,1.5,2,6,0.375,0,2,14,16,9,1,2.4375,19,7,2,17,2.646782222,1,45.103,45.103,45.103,1,1,1,0,0,0,3,18,1,0,14,0.486772487,1,3
collaborative governance mechanisms,mekanisme tata kelola kolaboratif,13,247.694,19.05338462,20.09,23,1.769230769,2,2,0.153846154,0,3,35,13,6,3,3.461538462,33,6,4,33,2.199687795,6,120.892,20.14866667,20.8925,12,2,2,0,0,0,4,33,6,1,31,0.538431938,3,5
nonphysical,non fisik,16,165.346,10.334125,8.537,27,1.6875,2,2,0.125,0,1,11,16,6,1,1.5625,9.8125,8,1,8,2.077819531,3,37.28,12.42666667,12.836,6,2,2,0,0,0,2,9,3,0,6,0.603367003,,5
multiple disciplines,bermacam-macam disiplin,17,312.165,18.36264706,10.674,30,1.764705882,2,3,0.176470588,0,2,20,17,12,2,2.117647059,17.52941176,3,3,22,3.4548224,1,9.339,9.339,9.339,1,1,1,1,1,1,2,23,1,0,16,0.623913043,3,5
eternal gratitude,selalu bersyukur,16,429.366,26.835375,23.923,27,1.6875,2,3,0.1875,0,2,17,16,12,2,3.375,21.125,3,3,17,3.405639062,1,46.001,46.001,46.001,2,2,2,0,0,0,2,16,1,0,13,0.531862745,3,3
regular polling visits,kunjungan pemungutan suara rutin,11,412.751,37.52281818,30.969,19,1.727272727,2,3,0.272727273,0,3,22,11,7,2,3.818181818,30.81818182,3,4,32,2.594906618,3,124.231,41.41033333,30.969,6,2,2,0,0,0,4,32,3,1,25,0.556818182,1,3
health impacts,dampak kesehatan,13,203.004,15.61569231,9.75,24,1.846153846,2,0,0,0,2,14,13,2,1,2.076923077,16.69230769,12,2,16,0.391243564,12,188.263,15.68858333,8.8785,22,1.833333333,2,0,0,0,2,16,12,1,14,0.586970899,3,5
durable shelter,tempat penampungan,9,235.165,26.12944444,24.973,16,1.777777778,2,1,0.111111111,0,2,15,9,3,1,4.666666667,32.11111111,7,5,34,0.986426729,1,35.558,35.558,35.558,0,0,0,1,1,1,2,18,1,0,16,0.403703704,3,3
self-reliance,ketergantungan pribadi,16,488.408,30.5255,26.4325,29,1.8125,2,1,0.0625,0,1,13,16,9,1,1.8125,15.125,8,1,11,2.5,1,68.154,68.154,68.154,1,1,1,1,1,1,2,22,1,0,19,0.466977467,2,3
anguish,kesedihan,20,549.528,27.4764,20.003,36,1.8,2,2,0.1,0,1,7,20,8,1,1.2,9.2,8,1,6,2.441446071,2,33.088,16.544,16.544,3,1.5,1.5,1,0.5,0.5,1,9,2,0,8,0.476190476,3,5
injuring,mencederai,16,168.26,10.51625,8.607,28,1.75,2,4,0.25,0,1,8,16,4,1,1.0625,7.9375,9,1,7,1.821031958,2,18.2,9.1,9.1,3,1.5,1.5,1,0.5,0.5,1,10,2,0,9,0.558333333,3,5
terrified hurricane,angin topan yang menyeramkan,16,230.785,14.4240625,11.703,24,1.5,2,5,0.3125,0,2,19,16,11,2,2.625,18.0625,3,2,13,3.327819531,1,11.358,11.358,11.358,0,0,0,1,1,1,4,28,1,0,24,0.402255639,1,3
flood hits,benturan banjir,15,263.046,17.5364,12.201,27,1.8,2,2,0.133333333,0,2,10,15,12,0,2,14.66666667,3,2,14,3.577819531,1,34.232,34.232,34.232,2,2,2,0,0,0,2,15,1,0,14,0.388888889,1,3
sequential,logis,23,659.812,28.68747826,16.812,33,1.434782609,2,9,0.391304348,0,1,10,23,13,1,1.130434783,9.47826087,5,1,10,3.410099327,2,119.527,59.7635,59.7635,1,0.5,0.5,3,1.5,1.5,1,5,2,0,9,0.366666667,3,1
ethical considerations,toleransi etika,15,307.083,20.4722,16.653,28,1.866666667,2,1,0.066666667,0,2,22,15,5,2,2.066666667,17.26666667,10,2,17,1.558938532,1,49.472,49.472,49.472,1,1,1,1,1,1,2,15,1,0,14,0.665345765,3,3
humanitarian community,komunitas kemanusiaan,23,365.871,15.90743478,11.496,43,1.869565217,2,2,0.086956522,0,2,22,23,4,2,2,20.65217391,20,2,21,0.983355755,20,276.391,13.81955,10.9605,38,1.9,2,1,0.05,0,2,21,20,1,15,0.648629149,3,5
end-to-end,awal sampai akhir,13,272.821,20.98623077,16.056,22,1.692307692,2,3,0.230769231,0,1,10,13,4,1,3.153846154,15,10,3,14,1.145110414,1,8.551,8.551,8.551,0,0,0,2,2,2,3,17,1,0,17,0,1,5
HIV/AIDS prevention,pencegahan hiv / aids,22,391.828,17.81036364,15.0155,41,1.863636364,2,1,0.045454545,0,2,19,22,9,1,2.5,20.27272727,12,2,19,,3,38.173,12.72433333,12.997,6,2,2,0,0,0,4,21,3,0,18,0.485937065,,5
compensatory disaster risk management,pengelolaan kompensasi resiko bencana,15,700.313,46.68753333,48.147,23,1.533333333,2,5,0.333333333,0,4,37,15,13,3,4.133333333,35.4,2,4,37,3.640223929,2,114.102,57.051,57.051,4,2,2,0,0,0,4,37,2,0,30,0.65045045,1,3
dwellings,penghunian,18,551.134,30.61855556,20.5935,35,1.944444444,2,1,0.055555556,0,1,9,18,5,0,1.722222222,12.5,13,2,14,1.386274094,1,5.258,5.258,5.258,2,2,2,0,0,0,1,10,1,0,9,0.531481481,,3
handwashing facilities,fasilitas untuk cuci tangan,16,236.569,14.7855625,11.475,27,1.6875,2,1,0.0625,0,2,22,16,9,2,3.125,22.125,8,3,21,2.5,1,17.944,17.944,17.944,1,1,1,0,0,0,4,27,1,0,20,0.562591729,3,5
psychological,secara psikologis,16,196.264,12.2665,8.9255,24,1.5,2,6,0.375,0,1,13,16,8,1,1.125,10.1875,8,1,10,2.375,1,9.592,9.592,9.592,2,2,2,0,0,0,2,17,1,0,13,0.592425004,3,5
operational arrangements,pengatursn,14,308.635,22.04535714,17.694,24,1.714285714,2,3,0.214285714,0,2,24,14,5,2,2,21.14285714,10,2,22,1.43454914,1,37.334,37.334,37.334,0,0,0,2,2,2,1,10,1,0,19,0.616269841,3,1
foster grandparent,pemeliharaan lansia,11,508.793,46.25390909,45.142,17,1.545454545,2,4,0.363636364,0,2,18,11,9,2,2.818181818,18.27272727,2,2,18,3.095795255,1,45.142,45.142,45.142,1,1,1,1,1,1,2,19,1,0,15,0.538150933,3,1
venomous wildlife,hewan berbisa,15,283.826,18.92173333,15.509,24,1.6,2,2,0.133333333,0,2,17,15,10,1,3.066666667,20,4,3,18,3.106890596,2,40.848,20.424,20.424,3,1.5,1.5,0,0,0,2,13,2,0,14,0.493715435,3,4
flood levies,mengerahkan banjir,15,490.952,32.73013333,20.346,22,1.466666667,2,4,0.266666667,0,2,12,15,7,0,2,15,7,2,15,2.330124965,1,76.325,76.325,76.325,1,1,1,1,1,1,2,18,1,0,17,0.435185185,1,1
concrete targets,target yang nyata,18,398.499,22.13883333,11.6715,31,1.722222222,2,4,0.222222222,0,2,16,18,13,2,2.166666667,13.61111111,5,2,12,3.413833864,1,7.986,7.986,7.986,2,2,2,0,0,0,3,17,1,0,13,0.660266885,3,5
climate and weather information services,layanan informasi iklim dan cuaca,16,385.027,24.0641875,19.958,29,1.8125,2,1,0.0625,0,5,40,16,10,3,4.9375,32.1875,5,5,33,3.02439747,5,120.431,24.0862,24.735,10,2,2,0,0,0,5,33,5,1,30,0.636868687,3,5
coordinate,kordinasi,19,271.175,14.27236842,9.794,32,1.684210526,2,3,0.157894737,0,1,10,19,7,1,1,10.15789474,7,1,10,2.292071752,1,4.397,4.397,4.397,1,1,1,0,0,0,1,9,1,0,4,0.755555556,3,5
active recreational sports education program,program pengedukasian aktif berolahraga,16,617.399,38.5874375,32.045,28,1.75,2,2,0.125,0,5,44,16,9,4,5.125,42.5,7,5,42,2.646782222,1,49.329,49.329,49.329,1,1,1,1,1,1,4,39,1,0,36,0.63000888,1,2
internally displaced,mutasi internal,22,764.029,34.72859091,24.0785,29,1.318181818,1,8,0.363636364,0,2,20,22,12,2,2.136363636,18,11,2,18,2.729715809,1,20.735,20.735,20.735,1,1,1,0,0,0,2,15,1,0,16,0.633333333,1,1
affected hurricane,tertimpa badai,18,454.783,25.26572222,17.967,21,1.166666667,1,9,0.5,0,2,18,18,12,2,2.277777778,15.05555556,5,2,15,3.302722753,1,42.647,42.647,42.647,1,1,1,0,0,0,2,14,1,0,15,0.486772487,1,2
district-rural,kabupaten-pedesaan,14,285.777,20.41264286,14.7605,23,1.642857143,2,3,0.214285714,0,1,14,14,12,1,1.714285714,14.92857143,3,1,18,3.589898095,3,118.883,39.62766667,48.144,4,1.333333333,1,0,0,0,1,18,3,1,16,0.335978836,2,4
roads,jalan besar,15,124.807,8.320466667,4.809,27,1.8,2,1,0.066666667,0,1,5,15,4,0,1.066666667,6.866666667,8,1,7,1.532914564,1,50.673,50.673,50.673,2,2,2,0,0,0,2,11,1,0,9,0.527272727,3,5
mass movements,pergerakan masal,16,175.753,10.9845625,8.5175,27,1.6875,2,1,0.0625,0,2,14,16,7,1,2.0625,16.125,7,2,16,2.349601753,1,6.121,6.121,6.121,1,1,1,0,0,0,2,16,1,0,15,0.50297619,3,5
sendai framework for disaster risk reduction,kerangka sendai untuk mengurangi resiko,14,513.507,36.67907143,24.516,23,1.642857143,2,2,0.142857143,0,6,44,14,9,3,6.357142857,49.14285714,4,6,48,2.896291529,1,14.361,14.361,14.361,2,2,2,0,0,0,5,39,1,0,35,0.641913642,,5
climate change,perubahan cuaca,15,147.122,9.808133333,7.953,27,1.8,2,1,0.066666667,0,2,14,15,3,1,2,15.06666667,13,2,15,0.69984284,1,8.838,8.838,8.838,1,1,1,1,1,1,2,15,1,0,12,0.512698413,3,4
